image_id,category_id,area,bbox,iscrowd,id,x_min,x_center,x_max,y_min,y_center,y_max,w,h,bbox_count,object_count,stratify_group,fold
15,6,4887.96,"[844.2, 499.5, 48.3, 101.2]",0,77,844.2,868.35,892.5,499.5,550.1,600.7,48.3,101.2,3,2,2_0,0
15,3,138850.34,"[423.9, 390.4, 424.1, 327.4]",0,78,423.9,635.95,848.0,390.4,554.0999999999999,717.8,424.1,327.4,3,2,2_0,0
15,6,5897.64,"[885.6, 577.0, 71.4, 82.6]",0,79,885.6,921.3000000000001,957.0,577.0,618.3,659.6,71.4,82.6,3,2,2_0,0
16,6,348151.91,"[306.8, 178.8, 569.9, 610.9]",0,80,306.8,591.75,876.7,178.8,484.25,789.7,569.9,610.9,1,1,1_0,0
17,0,305691.87,"[238.5, 273.7, 502.7, 608.1]",0,81,238.5,489.85,741.2,273.7,577.75,881.8,502.7,608.1,1,1,1_0,0
30,0,366753.8,"[125.0, 219.9, 760.9, 482.0]",0,133,125.0,505.45,885.9,219.9,460.9,701.9,760.9,482.0,1,1,1_0,0
32,6,5875.76,"[762.6, 398.5, 48.4, 121.4]",0,137,762.6,786.8000000000001,811.0,398.5,459.2,519.9,48.4,121.4,14,5,5_1,0
32,0,1044.2,"[781.2, 471.4, 22.7, 46.0]",0,138,781.2,792.5500000000001,803.9000000000001,471.4,494.4,517.4,22.7,46.0,14,5,5_1,0
32,7,164631.08,"[332.9, 145.8, 638.6, 257.8]",0,139,332.9,652.2,971.5,145.8,274.70000000000005,403.6,638.6,257.8,14,5,5_1,0
32,3,1884.68,"[441.6, 186.9, 50.8, 37.1]",0,140,441.6,467.0,492.40000000000003,186.9,205.45000000000002,224.0,50.8,37.1,14,5,5_1,0
32,3,1175.76,"[95.8, 262.3, 55.2, 21.3]",0,141,95.8,123.4,151.0,262.3,272.95,283.6,55.2,21.3,14,5,5_1,0
32,7,9606.84,"[158.1, 470.6, 71.8, 133.8]",0,142,158.1,194.0,229.89999999999998,470.6,537.5,604.4000000000001,71.8,133.8,14,5,5_1,0
32,7,149484.9,"[149.7, 658.0, 650.5, 229.8]",0,143,149.7,474.95,800.2,658.0,772.9,887.8,650.5,229.8,14,5,5_1,0
32,7,1756.86,"[750.1, 735.0, 62.3, 28.2]",0,144,750.1,781.25,812.4,735.0,749.1,763.2,62.3,28.2,14,5,5_1,0
32,5,28801.0,"[753.4, 551.9, 138.8, 207.5]",0,145,753.4,822.8,892.2,551.9,655.65,759.4,138.8,207.5,14,5,5_1,0
32,0,1296.3,"[819.8, 640.8, 44.7, 29.0]",0,146,819.8,842.15,864.5,640.8,655.3,669.8,44.7,29.0,14,5,5_1,0
32,0,1050.42,"[838.1, 616.1, 42.7, 24.6]",0,147,838.1,859.45,880.8000000000001,616.1,628.4,640.7,42.7,24.6,14,5,5_1,0
32,0,5383.08,"[866.2, 594.0, 68.4, 78.7]",0,148,866.2,900.4000000000001,934.6,594.0,633.35,672.7,68.4,78.7,14,5,5_1,0
32,7,255760.02,"[207.2, 509.0, 681.3, 375.4]",0,149,207.2,547.8499999999999,888.5,509.0,696.7,884.4,681.3,375.4,14,5,5_1,0
32,7,476226.96,"[118.5, 220.7, 784.3, 607.2]",0,150,118.5,510.65,902.8,220.7,524.3,827.9000000000001,784.3,607.2,14,5,5_1,0
