image_id,category_id,area,bbox,iscrowd,id,x_min,x_center,x_max,y_min,y_center,y_max,w,h,areaRng_id
9,2,168024.78,"[308.4, 281.3, 404.1, 415.8]",0,50,308.4,510.45,712.5,281.3,489.20000000000005,697.1,404.1,415.8,8
14,9,186197.9,"[586.4, 194.4, 288.5, 645.4]",0,72,586.4,730.65,874.9,194.4,517.1,839.8,288.5,645.4,8
14,9,197977.44,"[158.5, 260.7, 332.4, 595.6]",0,73,158.5,324.7,490.9,260.7,558.5,856.3,332.4,595.6,8
14,7,57957.5,"[118.9, 0.0, 239.0, 242.5]",0,74,118.9,238.4,357.9,0.0,121.25,242.5,239.0,242.5,5
14,9,40297.99,"[175.7, 97.9, 171.7, 234.7]",0,75,175.7,261.54999999999995,347.4,97.9,215.25,332.6,171.7,234.7,5
14,3,5270.52,"[909.2, 929.9, 66.8, 78.9]",0,76,909.2,942.6,976.0,929.9,969.35,1008.8,66.8,78.9,1
16,6,348151.91,"[306.8, 178.8, 569.9, 610.9]",0,80,306.8,591.75,876.7,178.8,484.25,789.7,569.9,610.9,9
18,6,35072.1,"[321.7, 504.4, 556.7, 63.0]",0,82,321.7,600.05,878.4000000000001,504.4,535.9,567.4,556.7,63.0,4
18,6,44261.98,"[341.7, 471.1, 541.1, 81.8]",0,83,341.7,612.25,882.8,471.1,512.0,552.9,541.1,81.8,5
18,6,113387.5,"[320.0, 348.4, 587.5, 193.0]",0,84,320.0,613.75,907.5,348.4,444.9,541.4,587.5,193.0,7
18,6,68328.14,"[368.8, 231.6, 422.3, 161.8]",0,85,368.8,579.95,791.1,231.6,312.5,393.4,422.3,161.8,6
18,7,102801.65,"[309.5, 474.7, 350.5, 293.3]",0,86,309.5,484.75,660.0,474.7,621.35,768.0,350.5,293.3,7
18,6,51485.06,"[370.5, 166.6, 429.4, 119.9]",0,87,370.5,585.2,799.9,166.6,226.55,286.5,429.4,119.9,5
18,7,186956.7,"[0.0, 511.0, 490.7, 381.0]",0,88,0.0,245.35,490.7,511.0,701.5,892.0,490.7,381.0,8
18,6,253722.28,"[440.6, 529.5, 513.4, 494.2]",0,89,440.6,697.3,954.0,529.5,776.6,1023.7,513.4,494.2,9
18,7,80656.14,"[361.7, 257.0, 305.4, 264.1]",0,90,361.7,514.4,667.0999999999999,257.0,389.05,521.1,305.4,264.1,6
18,7,47459.16,"[447.0, 65.8, 305.4, 155.4]",0,91,447.0,599.7,752.4,65.8,143.5,221.2,305.4,155.4,5
18,3,2771.2,"[737.2, 336.8, 43.3, 64.0]",0,92,737.2,758.85,780.5,336.8,368.8,400.8,43.3,64.0,0
20,7,117079.82,"[254.3, 276.6, 371.8, 314.9]",0,103,254.3,440.20000000000005,626.1,276.6,434.05,591.5,371.8,314.9,7
48,0,185563.66,"[209.9, 308.6, 422.6, 439.1]",0,229,209.9,421.20000000000005,632.5,308.6,528.1500000000001,747.7,422.6,439.1,8
63,2,90612.24,"[309.3, 383.8, 272.6, 332.4]",0,319,309.3,445.6,581.9000000000001,383.8,550.0,716.2,272.6,332.4,6
63,2,159779.83,"[312.3, 217.6, 468.7, 340.9]",0,320,312.3,546.65,781.0,217.6,388.04999999999995,558.5,468.7,340.9,8
64,3,125654.76,"[243.5, 240.3, 415.8, 302.2]",0,321,243.5,451.4,659.3,240.3,391.4,542.5,415.8,302.2,7
71,3,61607.52,"[312.6, 385.3, 329.1, 187.2]",0,355,312.6,477.15000000000003,641.7,385.3,478.9,572.5,329.1,187.2,5
71,0,37706.68,"[17.3, 390.1, 241.4, 156.2]",0,356,17.3,138.0,258.7,390.1,468.20000000000005,546.3,241.4,156.2,4
72,2,103384.82,"[377.2, 309.1, 251.3, 411.4]",0,357,377.2,502.85,628.5,309.1,514.8,720.5,251.3,411.4,7
72,1,169524.72,"[749.0, 0.0, 165.6, 1023.7]",0,358,749.0,831.8,914.6,0.0,511.85,1023.7,165.6,1023.7,8
79,0,718131.7,"[70.4, 132.8, 929.5, 772.6]",0,381,70.4,535.15,999.9,132.8,519.1,905.4000000000001,929.5,772.6,9
81,7,142405.38,"[334.5, 354.2, 320.3, 444.6]",0,383,334.5,494.65,654.8,354.2,576.5,798.8,320.3,444.6,7
