image_id,category_id,area,bbox,iscrowd,id,x_min,x_center,x_max,y_min,y_center,y_max,w,h
3,2,59550.94,"[462.2, 369.4, 233.9, 254.6]",0,10,462.2,579.15,696.1,369.4,496.7,624.0,233.9,254.6
3,6,80710.56,"[773.3, 3.0, 188.4, 428.4]",0,11,773.3,867.5,961.6999999999999,3.0,217.2,431.4,188.4,428.4
12,1,396229.4,"[146.0, 441.9, 775.4, 511.0]",0,53,146.0,533.7,921.4,441.9,697.4,952.9,775.4,511.0
12,1,53411.04,"[274.8, 540.1, 383.7, 139.2]",0,54,274.8,466.65,658.5,540.1,609.7,679.3,383.7,139.2
12,1,94348.24,"[276.3, 334.6, 356.3, 264.8]",0,55,276.3,454.45000000000005,632.6,334.6,467.0,599.4000000000001,356.3,264.8
19,2,3545.24,"[12.2, 508.2, 67.4, 52.6]",0,93,12.2,45.900000000000006,79.60000000000001,508.2,534.5,560.8,67.4,52.6
19,7,73664.64,"[580.1, 0.8, 352.8, 208.8]",0,94,580.1,756.5,932.9000000000001,0.8,105.2,209.60000000000002,352.8,208.8
19,7,33360.96,"[0.0, 0.0, 224.2, 148.8]",0,95,0.0,112.1,224.2,0.0,74.4,148.8,224.2,148.8
19,7,115807.72,"[164.2, 0.0, 540.4, 214.3]",0,96,164.2,434.4,704.5999999999999,0.0,107.15,214.3,540.4,214.3
19,7,188033.6,"[0.0, 95.5, 446.0, 421.6]",0,97,0.0,223.0,446.0,95.5,306.3,517.1,446.0,421.6
19,7,173482.56,"[0.0, 321.5, 465.6, 372.6]",0,98,0.0,232.8,465.6,321.5,507.8,694.1,465.6,372.6
19,0,2472.92,"[965.1, 385.0, 58.6, 42.2]",0,99,965.1,994.4,1023.7,385.0,406.1,427.2,58.6,42.2
19,3,2171.6,"[224.2, 346.7, 61.0, 35.6]",0,100,224.2,254.7,285.2,346.7,364.5,382.3,61.0,35.6
19,1,4783.62,"[262.1, 355.6, 130.7, 36.6]",0,101,262.1,327.45000000000005,392.8,355.6,373.90000000000003,392.20000000000005,130.7,36.6
19,7,535229.24,"[377.6, 104.6, 646.1, 828.4]",0,102,377.6,700.6500000000001,1023.7,104.6,518.8,933.0,646.1,828.4
22,3,48510.0,"[458.5, 7.4, 176.4, 275.0]",0,114,458.5,546.7,634.9,7.4,144.9,282.4,176.4,275.0
22,3,240330.24,"[59.3, 631.9, 820.8, 292.8]",0,115,59.3,469.7,880.0999999999999,631.9,778.3,924.7,820.8,292.8
26,9,210595.0,"[153.4, 219.1, 273.5, 770.0]",0,119,153.4,290.15,426.9,219.1,604.1,989.1,273.5,770.0
26,9,196047.9,"[406.3, 284.1, 274.5, 714.2]",0,120,406.3,543.55,680.8,284.1,641.2,998.3000000000001,274.5,714.2
34,7,357343.98,"[214.0, 168.6, 583.8, 612.1]",0,153,214.0,505.9,797.8,168.6,474.65,780.7,583.8,612.1
39,2,60703.45,"[258.9, 454.9, 312.1, 194.5]",0,173,258.9,414.95,571.0,454.9,552.15,649.4,312.1,194.5
40,0,106768.83,"[360.6, 334.2, 272.3, 392.1]",0,174,360.6,496.75,632.9000000000001,334.2,530.25,726.3,272.3,392.1
59,3,139240.68,"[283.4, 428.4, 474.9, 293.2]",0,288,283.4,520.8499999999999,758.3,428.4,575.0,721.5999999999999,474.9,293.2
60,5,82916.97,"[354.9, 488.1, 297.3, 278.9]",0,289,354.9,503.54999999999995,652.2,488.1,627.55,767.0,297.3,278.9
63,2,90612.24,"[309.3, 383.8, 272.6, 332.4]",0,319,309.3,445.6,581.9000000000001,383.8,550.0,716.2,272.6,332.4
63,2,159779.83,"[312.3, 217.6, 468.7, 340.9]",0,320,312.3,546.65,781.0,217.6,388.04999999999995,558.5,468.7,340.9
78,6,238371.54,"[159.2, 248.1, 565.8, 421.3]",0,379,159.2,442.09999999999997,725.0,248.1,458.75,669.4,565.8,421.3
78,1,482785.38,"[518.8, 0.0, 504.9, 956.2]",0,380,518.8,771.25,1023.6999999999999,0.0,478.1,956.2,504.9,956.2
84,0,214506.6,"[298.9, 438.5, 462.0, 464.3]",0,391,298.9,529.9,760.9,438.5,670.65,902.8,462.0,464.3
88,1,56399.2,"[794.9, 357.9, 228.8, 246.5]",0,402,794.9,909.3,1023.7,357.9,481.15,604.4,228.8,246.5
88,7,21492.6,"[716.7, 533.3, 135.6, 158.5]",0,403,716.7,784.5,852.3000000000001,533.3,612.55,691.8,135.6,158.5
88,7,31515.12,"[673.0, 360.0, 152.1, 207.2]",0,404,673.0,749.05,825.1,360.0,463.6,567.2,152.1,207.2
88,7,27202.49,"[603.4, 486.9, 126.7, 214.7]",0,405,603.4,666.75,730.1,486.9,594.25,701.5999999999999,126.7,214.7
88,6,37746.94,"[419.3, 607.8, 212.3, 177.8]",0,406,419.3,525.45,631.6,607.8,696.6999999999999,785.5999999999999,212.3,177.8
88,7,15841.44,"[595.3, 362.7, 102.6, 154.4]",0,407,595.3,646.5999999999999,697.9,362.7,439.9,517.1,102.6,154.4
88,1,39427.0,"[435.6, 463.9, 178.0, 221.5]",0,408,435.6,524.6,613.6,463.9,574.65,685.4,178.0,221.5
88,1,54142.55,"[428.4, 277.3, 200.9, 269.5]",0,409,428.4,528.85,629.3,277.3,412.05,546.8,200.9,269.5
88,1,8122.1,"[464.5, 317.0, 143.5, 56.6]",0,410,464.5,536.25,608.0,317.0,345.3,373.6,143.5,56.6
88,1,17848.32,"[461.7, 208.6, 132.8, 134.4]",0,411,461.7,528.1,594.5,208.6,275.8,343.0,132.8,134.4
88,1,136274.94,"[116.1, 112.4, 345.7, 394.2]",0,412,116.1,288.95,461.79999999999995,112.4,309.5,506.6,345.7,394.2
88,0,64729.76,"[311.6, 645.8, 219.2, 295.3]",0,413,311.6,421.20000000000005,530.8,645.8,793.4499999999999,941.0999999999999,219.2,295.3
88,7,44941.38,"[0.0, 695.9, 137.1, 327.8]",0,414,0.0,68.55,137.1,695.9,859.8,1023.7,137.1,327.8
88,1,133315.6,"[40.4, 509.0, 295.6, 451.0]",0,415,40.4,188.20000000000002,336.0,509.0,734.5,960.0,295.6,451.0
88,1,79847.12,"[0.0, 357.2, 320.8, 248.9]",0,416,0.0,160.4,320.8,357.2,481.65,606.1,320.8,248.9
88,1,4304.94,"[142.2, 410.1, 91.4, 47.1]",0,417,142.2,187.89999999999998,233.6,410.1,433.65000000000003,457.20000000000005,91.4,47.1
89,1,313648.88,"[39.1, 162.9, 499.6, 627.8]",0,418,39.1,288.90000000000003,538.7,162.9,476.79999999999995,790.6999999999999,499.6,627.8
89,1,70658.5,"[173.0, 354.9, 221.5, 319.0]",0,419,173.0,283.75,394.5,354.9,514.4,673.9,221.5,319.0
89,1,348668.16,"[455.1, 221.1, 539.4, 646.4]",0,420,455.1,724.8,994.5,221.1,544.3,867.5,539.4,646.4
89,0,347806.06,"[455.9, 192.0, 538.9, 645.4]",0,421,455.9,725.3499999999999,994.8,192.0,514.7,837.4,538.9,645.4
89,0,79006.5,"[451.3, 513.4, 242.5, 325.8]",0,422,451.3,572.55,693.8,513.4,676.3,839.2,242.5,325.8
90,3,400294.72,"[169.1, 249.9, 548.8, 729.4]",0,423,169.1,443.5,717.9,249.9,614.6,979.3,548.8,729.4
93,5,281454.78,"[268.2, 225.0, 554.7, 507.4]",0,428,268.2,545.55,822.9000000000001,225.0,478.7,732.4,554.7,507.4
93,0,14012.99,"[298.3, 739.8, 70.1, 199.9]",0,429,298.3,333.35,368.4,739.8,839.75,939.6999999999999,70.1,199.9
93,5,103086.0,"[229.6, 608.8, 496.8, 207.5]",0,430,229.6,478.0,726.4,608.8,712.55,816.3,496.8,207.5
96,1,355828.06,"[182.3, 600.7, 841.4, 422.9]",0,433,182.3,603.0,1023.7,600.7,812.1500000000001,1023.6,841.4,422.9
96,1,147788.88,"[309.8, 444.3, 466.8, 316.6]",0,434,309.8,543.2,776.6,444.3,602.6,760.9000000000001,466.8,316.6
96,1,241552.8,"[328.4, 313.2, 569.7, 424.0]",0,435,328.4,613.25,898.1,313.2,525.2,737.2,569.7,424.0
96,1,211826.7,"[333.5, 329.5, 559.5, 378.6]",0,436,333.5,613.25,893.0,329.5,518.8,708.1,559.5,378.6
96,1,126299.81,"[342.6, 371.1, 427.7, 295.3]",0,437,342.6,556.45,770.3,371.1,518.75,666.4000000000001,427.7,295.3
96,1,163861.88,"[358.9, 274.3, 534.1, 306.8]",0,438,358.9,625.95,893.0,274.3,427.70000000000005,581.1,534.1,306.8
96,1,123604.64,"[358.6, 198.4, 487.4, 253.6]",0,439,358.6,602.3,846.0,198.4,325.2,452.0,487.4,253.6
101,7,255873.6,"[195.4, 274.8, 592.3, 432.0]",0,455,195.4,491.54999999999995,787.6999999999999,274.8,490.8,706.8,592.3,432.0
101,5,12786.08,"[336.3, 588.4, 125.6, 101.8]",0,456,336.3,399.1,461.9,588.4,639.3,690.1999999999999,125.6,101.8
101,1,6884.45,"[344.4, 599.4, 87.7, 78.5]",0,457,344.4,388.25,432.09999999999997,599.4,638.65,677.9,87.7,78.5
102,7,215986.68,"[285.6, 97.2, 345.8, 624.6]",0,458,285.6,458.5,631.4000000000001,97.2,409.5,721.8000000000001,345.8,624.6
105,3,505876.54,"[178.8, 244.5, 711.1, 711.4]",0,470,178.8,534.35,889.9000000000001,244.5,600.2,955.9,711.1,711.4
111,0,120053.28,"[336.2, 285.6, 321.6, 373.3]",0,508,336.2,497.0,657.8,285.6,472.25,658.9000000000001,321.6,373.3
112,7,1423.9,"[487.6, 559.0, 49.1, 29.0]",0,509,487.6,512.15,536.7,559.0,573.5,588.0,49.1,29.0
112,7,9188.4,"[305.4, 354.8, 80.6, 114.0]",0,510,305.4,345.7,386.0,354.8,411.8,468.8,80.6,114.0
112,1,23205.78,"[85.0, 576.0, 274.3, 84.6]",0,511,85.0,222.15,359.3,576.0,618.3,660.6,274.3,84.6
112,1,4417.26,"[268.2, 625.0, 88.7, 49.8]",0,512,268.2,312.55,356.9,625.0,649.9,674.8,88.7,49.8
112,0,3707.12,"[660.3, 961.5, 59.6, 62.2]",0,513,660.3,690.0999999999999,719.9,961.5,992.6,1023.7,59.6,62.2
112,2,4577.76,"[919.4, 893.0, 81.6, 56.1]",0,514,919.4,960.1999999999999,1001.0,893.0,921.05,949.1,81.6,56.1
112,0,36087.92,"[922.4, 630.9, 101.2, 356.6]",0,515,922.4,973.0,1023.6,630.9,809.2,987.5,101.2,356.6
112,1,33653.88,"[322.4, 883.3, 239.7, 140.4]",0,516,322.4,442.25,562.0999999999999,883.3,953.5,1023.6999999999999,239.7,140.4
112,1,2073.48,"[655.9, 624.8, 44.4, 46.7]",0,517,655.9,678.1,700.3,624.8,648.15,671.5,44.4,46.7
112,7,85605.08,"[66.4, 608.8, 278.3, 307.6]",0,518,66.4,205.55,344.70000000000005,608.8,762.5999999999999,916.4,278.3,307.6
112,7,8998.4,"[634.6, 268.2, 152.0, 59.2]",0,519,634.6,710.6,786.6,268.2,297.8,327.4,152.0,59.2
112,7,41614.56,"[312.2, 444.4, 202.8, 205.2]",0,520,312.2,413.6,515.0,444.4,547.0,649.5999999999999,202.8,205.2
112,7,3366.4,"[356.9, 609.5, 64.0, 52.6]",0,521,356.9,388.9,420.9,609.5,635.8,662.1,64.0,52.6
112,7,173049.98,"[315.6, 571.4, 382.6, 452.3]",0,522,315.6,506.90000000000003,698.2,571.4,797.55,1023.7,382.6,452.3
112,1,206662.32,"[445.3, 289.5, 578.4, 357.3]",0,523,445.3,734.5,1023.7,289.5,468.15,646.8,578.4,357.3
112,7,47190.3,"[780.2, 689.8, 243.5, 193.8]",0,524,780.2,901.95,1023.7,689.8,786.6999999999999,883.5999999999999,243.5,193.8
112,0,12038.04,"[855.0, 952.4, 168.6, 71.4]",0,525,855.0,939.3,1023.6,952.4,988.1,1023.8,168.6,71.4
112,7,4086.29,"[967.8, 220.4, 55.9, 73.1]",0,526,967.8,995.75,1023.6999999999999,220.4,256.95,293.5,55.9,73.1
112,7,1198.92,"[126.0, 624.5, 58.2, 20.6]",0,527,126.0,155.1,184.2,624.5,634.8,645.1,58.2,20.6
112,0,33977.71,"[708.7, 346.4, 314.9, 107.9]",0,528,708.7,866.1500000000001,1023.6,346.4,400.34999999999997,454.29999999999995,314.9,107.9
117,7,48375.45,"[44.4, 325.1, 289.5, 167.1]",0,542,44.4,189.15,333.9,325.1,408.65000000000003,492.20000000000005,289.5,167.1
117,7,89211.54,"[140.9, 0.0, 389.4, 229.1]",0,543,140.9,335.6,530.3,0.0,114.55,229.1,389.4,229.1
117,7,50662.5,"[183.2, 715.9, 405.3, 125.0]",0,544,183.2,385.85,588.5,715.9,778.4,840.9,405.3,125.0
117,7,53960.0,"[796.4, 587.2, 227.2, 237.5]",0,545,796.4,910.0,1023.5999999999999,587.2,705.95,824.7,227.2,237.5
117,5,12205.27,"[322.4, 399.7, 133.1, 91.7]",0,546,322.4,388.95,455.5,399.7,445.55,491.4,133.1,91.7
117,6,3352.68,"[278.3, 381.0, 60.3, 55.6]",0,547,278.3,308.45,338.6,381.0,408.8,436.6,60.3,55.6
117,6,30503.36,"[648.8, 246.3, 220.4, 138.4]",0,548,648.8,759.0,869.1999999999999,246.3,315.5,384.70000000000005,220.4,138.4
117,7,92009.61,"[456.8, 591.2, 447.3, 205.7]",0,549,456.8,680.45,904.1,591.2,694.0500000000001,796.9000000000001,447.3,205.7
122,4,1918.12,"[323.1, 217.5, 31.6, 60.7]",0,583,323.1,338.90000000000003,354.70000000000005,217.5,247.85,278.2,31.6,60.7
122,1,59002.4,"[256.7, 275.6, 262.0, 225.2]",0,584,256.7,387.7,518.7,275.6,388.20000000000005,500.8,262.0,225.2
122,7,1043.35,"[293.6, 291.3, 27.1, 38.5]",0,585,293.6,307.15000000000003,320.70000000000005,291.3,310.55,329.8,27.1,38.5
122,1,13622.88,"[240.4, 471.7, 112.4, 121.2]",0,586,240.4,296.6,352.8,471.7,532.3,592.9,112.4,121.2
122,7,16353.28,"[164.4, 455.1, 102.4, 159.7]",0,587,164.4,215.60000000000002,266.8,455.1,534.95,614.8,102.4,159.7
122,5,3305.77,"[195.6, 462.2, 43.1, 76.7]",0,588,195.6,217.15,238.7,462.2,500.55,538.9,43.1,76.7
123,7,1119.4,"[985.1, 231.9, 38.6, 29.0]",0,589,985.1,1004.4,1023.7,231.9,246.4,260.9,38.6,29.0
123,7,10382.0,"[951.2, 111.7, 72.5, 143.2]",0,590,951.2,987.45,1023.7,111.7,183.3,254.89999999999998,72.5,143.2
123,7,7794.33,"[935.3, 164.6, 86.7, 89.9]",0,591,935.3,978.65,1022.0,164.6,209.55,254.5,86.7,89.9
123,7,24475.99,"[595.3, 179.0, 167.3, 146.3]",0,592,595.3,678.9499999999999,762.5999999999999,179.0,252.15,325.3,167.3,146.3
123,0,10977.36,"[547.6, 123.2, 86.3, 127.2]",0,593,547.6,590.75,633.9,123.2,186.8,250.4,86.3,127.2
123,7,23325.75,"[643.4, 312.1, 157.5, 148.1]",0,594,643.4,722.15,800.9,312.1,386.15000000000003,460.20000000000005,157.5,148.1
123,5,5450.25,"[672.2, 291.8, 55.9, 97.5]",0,595,672.2,700.1500000000001,728.1,291.8,340.55,389.3,55.9,97.5
123,7,27250.96,"[559.1, 366.7, 190.3, 143.2]",0,596,559.1,654.25,749.4000000000001,366.7,438.29999999999995,509.9,190.3,143.2
123,7,2041.3,"[392.5, 343.1, 74.5, 27.4]",0,597,392.5,429.75,467.0,343.1,356.8,370.5,74.5,27.4
123,7,2006.55,"[492.0, 431.7, 63.7, 31.5]",0,598,492.0,523.85,555.7,431.7,447.45,463.2,63.7,31.5
123,7,34886.53,"[441.9, 301.0, 240.1, 145.3]",0,599,441.9,561.9499999999999,682.0,301.0,373.65,446.3,240.1,145.3
123,7,36535.1,"[366.7, 208.3, 254.6, 143.5]",0,600,366.7,494.0,621.3,208.3,280.05,351.8,254.6,143.5
123,7,39513.92,"[340.3, 430.5, 254.6, 155.2]",0,601,340.3,467.6,594.9,430.5,508.1,585.7,254.6,155.2
123,1,26160.8,"[280.0, 354.0, 212.0, 123.4]",0,602,280.0,386.0,492.0,354.0,415.7,477.4,212.0,123.4
123,7,17996.58,"[246.9, 270.2, 144.9, 124.2]",0,603,246.9,319.35,391.8,270.2,332.3,394.4,144.9,124.2
123,1,16457.56,"[92.8, 528.8, 221.8, 74.2]",0,604,92.8,203.7,314.6,528.8,565.9,603.0,221.8,74.2
123,5,16781.96,"[97.9, 519.1, 218.8, 76.7]",0,605,97.9,207.3,316.70000000000005,519.1,557.45,595.8000000000001,218.8,76.7
123,1,17633.33,"[77.5, 510.2, 229.9, 76.7]",0,606,77.5,192.45,307.4,510.2,548.55,586.9,229.9,76.7
123,5,10791.6,"[80.9, 511.0, 211.6, 51.0]",0,607,80.9,186.7,292.5,511.0,536.5,562.0,211.6,51.0
